Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
El Salvador,SLV,2021-06-30,17,tests performed
El Salvador,SLV,2021-07-01,17,tests performed
El Salvador,SLV,2021-07-02,17,tests performed
El Salvador,SLV,2021-07-03,17,tests performed
El Salvador,SLV,2021-07-04,17,tests performed
El Salvador,SLV,2021-07-05,17,tests performed
El Salvador,SLV,2021-07-06,17,tests performed
El Salvador,SLV,2021-07-07,17,tests performed
El Salvador,SLV,2021-07-08,17,tests performed
El Salvador,SLV,2021-07-09,17,tests performed
El Salvador,SLV,2021-07-10,17,tests performed
El Salvador,SLV,2021-07-11,17,tests performed
El Salvador,SLV,2021-07-12,17,tests performed
El Salvador,SLV,2021-07-13,17,tests performed
El Salvador,SLV,2021-07-14,17,tests performed
El Salvador,SLV,2021-07-15,17,tests performed
El Salvador,SLV,2021-07-16,17,tests performed
El Salvador,SLV,2021-07-17,17,tests performed
El Salvador,SLV,2021-07-18,17,tests performed
El Salvador,SLV,2021-07-19,17,tests performed
El Salvador,SLV,2021-07-20,17,tests performed
El Salvador,SLV,2021-07-21,17,tests performed
El Salvador,SLV,2021-07-22,17,tests performed
El Salvador,SLV,2021-07-23,17,tests performed
El Salvador,SLV,2021-07-24,17,tests performed
El Salvador,SLV,2021-07-25,17,tests performed
El Salvador,SLV,2021-07-26,17,tests performed
El Salvador,SLV,2021-07-27,17,tests performed
El Salvador,SLV,2021-07-28,17,tests performed
El Salvador,SLV,2021-07-29,17,tests performed
El Salvador,SLV,2021-07-30,17,tests performed
El Salvador,SLV,2021-07-31,17,tests performed
El Salvador,SLV,2021-08-01,17,tests performed
El Salvador,SLV,2021-08-02,17,tests performed
El Salvador,SLV,2021-08-03,17,tests performed
El Salvador,SLV,2021-08-04,17,tests performed
El Salvador,SLV,2021-08-05,17,tests performed
El Salvador,SLV,2021-08-06,17,tests performed
El Salvador,SLV,2021-08-07,17,tests performed
El Salvador,SLV,2021-08-08,17,tests performed
El Salvador,SLV,2021-08-09,17,tests performed
El Salvador,SLV,2021-08-10,17,tests performed
El Salvador,SLV,2021-08-11,17,tests performed
El Salvador,SLV,2021-08-12,17,tests performed
El Salvador,SLV,2021-08-13,17,tests performed
El Salvador,SLV,2021-08-14,17,tests performed
El Salvador,SLV,2021-08-15,17,tests performed
El Salvador,SLV,2021-08-16,17,tests performed
El Salvador,SLV,2021-08-17,17,tests performed
El Salvador,SLV,2021-08-18,17,tests performed
El Salvador,SLV,2021-08-19,17,tests performed
El Salvador,SLV,2021-08-20,17,tests performed
El Salvador,SLV,2021-08-21,17,tests performed
El Salvador,SLV,2021-08-22,17,tests performed
El Salvador,SLV,2021-08-23,17,tests performed
El Salvador,SLV,2021-08-24,17,tests performed
El Salvador,SLV,2021-08-25,17,tests performed
El Salvador,SLV,2021-08-26,17,tests performed
El Salvador,SLV,2021-08-27,17,tests performed
El Salvador,SLV,2021-08-28,17,tests performed
El Salvador,SLV,2021-08-29,17,tests performed
El Salvador,SLV,2021-08-30,17,tests performed
El Salvador,SLV,2021-08-31,17,tests performed
El Salvador,SLV,2021-09-01,17,tests performed
El Salvador,SLV,2021-09-02,17,tests performed
El Salvador,SLV,2021-09-03,17,tests performed
El Salvador,SLV,2021-09-04,17,tests performed
El Salvador,SLV,2021-09-05,17,tests performed
El Salvador,SLV,2021-09-06,17,tests performed
El Salvador,SLV,2021-09-07,17,tests performed
El Salvador,SLV,2021-09-08,17,tests performed
El Salvador,SLV,2021-09-09,17,tests performed
El Salvador,SLV,2021-09-10,17,tests performed
El Salvador,SLV,2021-09-11,17,tests performed
El Salvador,SLV,2021-09-12,17,tests performed
El Salvador,SLV,2021-09-13,17,tests performed
El Salvador,SLV,2021-09-14,17,tests performed
El Salvador,SLV,2021-09-15,17,tests performed
El Salvador,SLV,2021-09-16,17,tests performed
El Salvador,SLV,2021-09-17,361,tests performed
El Salvador,SLV,2021-09-18,709,tests performed
El Salvador,SLV,2021-09-19,1053,tests performed
El Salvador,SLV,2021-09-20,1401,tests performed
El Salvador,SLV,2021-09-21,1748,tests performed
El Salvador,SLV,2021-09-22,2100,tests performed
El Salvador,SLV,2021-09-23,2447,tests performed
El Salvador,SLV,2021-09-24,2453,tests performed
El Salvador,SLV,2021-09-25,2459,tests performed
El Salvador,SLV,2021-09-26,2460,tests performed
El Salvador,SLV,2021-09-27,2458,tests performed
El Salvador,SLV,2021-09-28,2457,tests performed
El Salvador,SLV,2021-09-29,2455,tests performed
El Salvador,SLV,2021-09-30,2451,tests performed
El Salvador,SLV,2021-10-01,2454,tests performed
El Salvador,SLV,2021-10-02,2447,tests performed
El Salvador,SLV,2021-10-03,2444,tests performed
El Salvador,SLV,2021-10-04,2448,tests performed
El Salvador,SLV,2021-10-05,2450,tests performed
El Salvador,SLV,2021-10-06,2455,tests performed
El Salvador,SLV,2021-10-07,2470,tests performed
El Salvador,SLV,2021-10-08,2466,tests performed
El Salvador,SLV,2021-10-09,2477,tests performed
El Salvador,SLV,2021-10-10,2494,tests performed
El Salvador,SLV,2021-10-11,2497,tests performed
El Salvador,SLV,2021-10-12,2498,tests performed
El Salvador,SLV,2021-10-13,2494,tests performed
El Salvador,SLV,2021-10-14,2486,tests performed
El Salvador,SLV,2021-10-15,2496,tests performed
El Salvador,SLV,2021-10-16,2496,tests performed
El Salvador,SLV,2021-10-17,2489,tests performed
El Salvador,SLV,2021-10-18,2501,tests performed
El Salvador,SLV,2021-10-19,2511,tests performed
El Salvador,SLV,2021-10-20,2515,tests performed
El Salvador,SLV,2021-10-21,2518,tests performed
El Salvador,SLV,2021-10-22,2514,tests performed
El Salvador,SLV,2021-10-23,2507,tests performed
El Salvador,SLV,2021-10-24,2512,tests performed
El Salvador,SLV,2021-10-25,2502,tests performed
El Salvador,SLV,2021-10-26,2505,tests performed
El Salvador,SLV,2021-10-27,2510,tests performed
El Salvador,SLV,2021-10-28,2512,tests performed
El Salvador,SLV,2021-10-29,2512,tests performed
El Salvador,SLV,2021-10-30,2520,tests performed
El Salvador,SLV,2021-10-31,2521,tests performed
El Salvador,SLV,2021-11-01,2528,tests performed
El Salvador,SLV,2021-11-02,2529,tests performed
El Salvador,SLV,2021-11-03,2524,tests performed
El Salvador,SLV,2021-11-04,2529,tests performed
El Salvador,SLV,2021-11-05,2532,tests performed
El Salvador,SLV,2021-11-06,2541,tests performed
El Salvador,SLV,2021-11-07,2552,tests performed
El Salvador,SLV,2021-11-08,2547,tests performed
El Salvador,SLV,2021-11-09,2544,tests performed
El Salvador,SLV,2021-11-10,2553,tests performed
El Salvador,SLV,2021-11-11,2557,tests performed
El Salvador,SLV,2021-11-12,2566,tests performed
El Salvador,SLV,2021-11-13,2554,tests performed
El Salvador,SLV,2021-11-14,2545,tests performed
El Salvador,SLV,2021-11-15,2548,tests performed
El Salvador,SLV,2021-11-16,2538,tests performed
El Salvador,SLV,2021-11-17,2528,tests performed
El Salvador,SLV,2021-11-18,2521,tests performed
El Salvador,SLV,2021-11-19,2509,tests performed
El Salvador,SLV,2021-11-20,2504,tests performed
El Salvador,SLV,2021-11-21,2501,tests performed
El Salvador,SLV,2021-11-22,2508,tests performed
El Salvador,SLV,2021-11-23,2515,tests performed
El Salvador,SLV,2021-11-24,2516,tests performed
El Salvador,SLV,2021-11-25,2513,tests performed
El Salvador,SLV,2021-11-26,2505,tests performed
El Salvador,SLV,2021-11-27,2505,tests performed
El Salvador,SLV,2021-11-28,2506,tests performed
El Salvador,SLV,2021-11-29,2493,tests performed
El Salvador,SLV,2021-11-30,2489,tests performed
El Salvador,SLV,2021-12-01,2484,tests performed
El Salvador,SLV,2021-12-02,2485,tests performed
El Salvador,SLV,2021-12-03,2491,tests performed
El Salvador,SLV,2021-12-04,2497,tests performed
El Salvador,SLV,2021-12-05,2496,tests performed
El Salvador,SLV,2021-12-06,2502,tests performed
El Salvador,SLV,2021-12-07,2509,tests performed
El Salvador,SLV,2021-12-08,2510,tests performed
El Salvador,SLV,2021-12-09,2508,tests performed
El Salvador,SLV,2021-12-10,2503,tests performed
El Salvador,SLV,2021-12-11,2495,tests performed
El Salvador,SLV,2021-12-12,2499,tests performed
El Salvador,SLV,2021-12-13,2491,tests performed
El Salvador,SLV,2021-12-14,2483,tests performed
El Salvador,SLV,2021-12-15,2488,tests performed
El Salvador,SLV,2021-12-16,2494,tests performed
El Salvador,SLV,2021-12-17,2504,tests performed
El Salvador,SLV,2021-12-18,2507,tests performed
El Salvador,SLV,2021-12-19,2498,tests performed
El Salvador,SLV,2021-12-20,2493,tests performed
El Salvador,SLV,2021-12-21,2498,tests performed
El Salvador,SLV,2021-12-22,2496,tests performed
El Salvador,SLV,2021-12-23,2486,tests performed
El Salvador,SLV,2021-12-24,2472,tests performed
El Salvador,SLV,2021-12-25,2472,tests performed
El Salvador,SLV,2021-12-26,2472,tests performed
El Salvador,SLV,2021-12-27,2472,tests performed
El Salvador,SLV,2021-12-28,2463,tests performed
El Salvador,SLV,2021-12-29,2459,tests performed
El Salvador,SLV,2021-12-30,2460,tests performed
El Salvador,SLV,2021-12-31,2468,tests performed
El Salvador,SLV,2022-01-01,2469,tests performed
El Salvador,SLV,2022-01-02,2465,tests performed
El Salvador,SLV,2022-01-03,2467,tests performed
El Salvador,SLV,2022-01-04,2462,tests performed
El Salvador,SLV,2022-01-05,2457,tests performed
El Salvador,SLV,2022-01-06,2459,tests performed
El Salvador,SLV,2022-01-07,2456,tests performed
El Salvador,SLV,2022-01-08,2455,tests performed
El Salvador,SLV,2022-01-09,2456,tests performed
El Salvador,SLV,2022-01-10,2450,tests performed
El Salvador,SLV,2022-01-11,2454,tests performed
El Salvador,SLV,2022-01-12,2464,tests performed
El Salvador,SLV,2022-01-13,2457,tests performed
El Salvador,SLV,2022-01-14,2459,tests performed
El Salvador,SLV,2022-01-15,2456,tests performed
El Salvador,SLV,2022-01-16,2452,tests performed
El Salvador,SLV,2022-01-17,2454,tests performed
El Salvador,SLV,2022-01-18,2773,tests performed
El Salvador,SLV,2022-01-19,3075,tests performed
El Salvador,SLV,2022-01-20,3391,tests performed
El Salvador,SLV,2022-01-21,3707,tests performed
El Salvador,SLV,2022-01-22,4026,tests performed
El Salvador,SLV,2022-01-23,4349,tests performed
El Salvador,SLV,2022-01-24,4666,tests performed
El Salvador,SLV,2022-01-25,4658,tests performed
El Salvador,SLV,2022-01-26,4677,tests performed
El Salvador,SLV,2022-01-27,4688,tests performed
El Salvador,SLV,2022-01-28,4684,tests performed
El Salvador,SLV,2022-01-29,4689,tests performed
El Salvador,SLV,2022-01-30,4688,tests performed
El Salvador,SLV,2022-01-31,4694,tests performed
El Salvador,SLV,2022-02-01,4696,tests performed
El Salvador,SLV,2022-02-02,4683,tests performed
El Salvador,SLV,2022-02-03,4680,tests performed
El Salvador,SLV,2022-02-04,4683,tests performed
El Salvador,SLV,2022-02-05,4685,tests performed
El Salvador,SLV,2022-02-06,4687,tests performed
El Salvador,SLV,2022-02-07,4685,tests performed
El Salvador,SLV,2022-02-08,4687,tests performed
El Salvador,SLV,2022-02-09,4691,tests performed
El Salvador,SLV,2022-02-10,4683,tests performed
El Salvador,SLV,2022-02-11,4687,tests performed
El Salvador,SLV,2022-02-12,4680,tests performed
El Salvador,SLV,2022-02-13,4681,tests performed
Equatorial Guinea,GNQ,2021-07-19,787,tests performed
Equatorial Guinea,GNQ,2021-07-20,566,tests performed
Equatorial Guinea,GNQ,2021-07-21,560,tests performed
Equatorial Guinea,GNQ,2021-07-22,554,tests performed
Equatorial Guinea,GNQ,2021-07-23,612,tests performed
Equatorial Guinea,GNQ,2021-07-24,588,tests performed
Equatorial Guinea,GNQ,2021-07-25,565,tests performed
Equatorial Guinea,GNQ,2021-07-26,542,tests performed
Equatorial Guinea,GNQ,2021-07-27,519,tests performed
Equatorial Guinea,GNQ,2021-07-28,439,tests performed
Equatorial Guinea,GNQ,2021-07-29,358,tests performed
Equatorial Guinea,GNQ,2021-07-30,278,tests performed
Equatorial Guinea,GNQ,2021-07-31,352,tests performed
Equatorial Guinea,GNQ,2021-08-01,427,tests performed
Equatorial Guinea,GNQ,2021-08-02,501,tests performed
Equatorial Guinea,GNQ,2021-08-03,575,tests performed
Equatorial Guinea,GNQ,2021-08-04,624,tests performed
Equatorial Guinea,GNQ,2021-08-05,674,tests performed
Equatorial Guinea,GNQ,2021-08-06,723,tests performed
Equatorial Guinea,GNQ,2021-08-07,795,tests performed
Equatorial Guinea,GNQ,2021-08-08,1018,tests performed
Equatorial Guinea,GNQ,2021-08-09,953,tests performed
Equatorial Guinea,GNQ,2021-08-10,889,tests performed
Equatorial Guinea,GNQ,2021-08-11,849,tests performed
Equatorial Guinea,GNQ,2021-08-12,810,tests performed
Equatorial Guinea,GNQ,2021-08-13,770,tests performed
Equatorial Guinea,GNQ,2021-08-14,634,tests performed
Equatorial Guinea,GNQ,2021-08-15,347,tests performed
Equatorial Guinea,GNQ,2021-08-16,347,tests performed
Equatorial Guinea,GNQ,2021-08-17,347,tests performed
Equatorial Guinea,GNQ,2021-08-18,589,tests performed
Equatorial Guinea,GNQ,2021-08-19,658,tests performed
Equatorial Guinea,GNQ,2021-08-20,728,tests performed
Equatorial Guinea,GNQ,2021-08-21,776,tests performed
Equatorial Guinea,GNQ,2021-08-22,823,tests performed
Equatorial Guinea,GNQ,2021-08-23,871,tests performed
Equatorial Guinea,GNQ,2021-08-24,918,tests performed
Equatorial Guinea,GNQ,2021-08-25,724,tests performed
Equatorial Guinea,GNQ,2021-08-26,694,tests performed
Equatorial Guinea,GNQ,2021-08-27,664,tests performed
Equatorial Guinea,GNQ,2021-08-28,657,tests performed
Equatorial Guinea,GNQ,2021-08-29,649,tests performed
Equatorial Guinea,GNQ,2021-08-30,617,tests performed
Equatorial Guinea,GNQ,2021-08-31,586,tests performed
Equatorial Guinea,GNQ,2021-09-01,554,tests performed
Equatorial Guinea,GNQ,2021-09-02,632,tests performed
Equatorial Guinea,GNQ,2021-09-03,709,tests performed
Equatorial Guinea,GNQ,2021-09-04,786,tests performed
Equatorial Guinea,GNQ,2021-09-05,752,tests performed
Equatorial Guinea,GNQ,2021-09-06,742,tests performed
Equatorial Guinea,GNQ,2021-09-07,731,tests performed
Equatorial Guinea,GNQ,2021-09-08,793,tests performed
Equatorial Guinea,GNQ,2021-09-09,753,tests performed
Equatorial Guinea,GNQ,2021-09-10,714,tests performed
Equatorial Guinea,GNQ,2021-09-11,724,tests performed
Equatorial Guinea,GNQ,2021-09-12,846,tests performed
Equatorial Guinea,GNQ,2021-09-13,878,tests performed
Equatorial Guinea,GNQ,2021-09-14,909,tests performed
Equatorial Guinea,GNQ,2021-09-15,869,tests performed
Equatorial Guinea,GNQ,2021-09-16,828,tests performed
Equatorial Guinea,GNQ,2021-09-17,1012,tests performed
Equatorial Guinea,GNQ,2021-09-18,973,tests performed
Equatorial Guinea,GNQ,2021-09-19,934,tests performed
Equatorial Guinea,GNQ,2021-09-20,985,tests performed
Equatorial Guinea,GNQ,2021-09-21,1036,tests performed
Equatorial Guinea,GNQ,2021-09-22,1113,tests performed
Equatorial Guinea,GNQ,2021-09-23,1190,tests performed
Equatorial Guinea,GNQ,2021-09-24,984,tests performed
Equatorial Guinea,GNQ,2021-09-25,950,tests performed
Equatorial Guinea,GNQ,2021-09-26,917,tests performed
Equatorial Guinea,GNQ,2021-09-27,884,tests performed
Equatorial Guinea,GNQ,2021-09-28,851,tests performed
Equatorial Guinea,GNQ,2021-09-29,792,tests performed
Equatorial Guinea,GNQ,2021-09-30,864,tests performed
Equatorial Guinea,GNQ,2021-10-01,837,tests performed
Equatorial Guinea,GNQ,2021-10-02,810,tests performed
Equatorial Guinea,GNQ,2021-10-03,784,tests performed
Equatorial Guinea,GNQ,2021-10-04,757,tests performed
Equatorial Guinea,GNQ,2021-10-05,747,tests performed
Equatorial Guinea,GNQ,2021-10-06,738,tests performed
Equatorial Guinea,GNQ,2021-10-07,597,tests performed
Equatorial Guinea,GNQ,2021-10-08,614,tests performed
Equatorial Guinea,GNQ,2021-10-09,658,tests performed
Equatorial Guinea,GNQ,2021-10-10,703,tests performed
Equatorial Guinea,GNQ,2021-10-11,747,tests performed
Equatorial Guinea,GNQ,2021-10-12,714,tests performed
Equatorial Guinea,GNQ,2021-10-13,682,tests performed
Equatorial Guinea,GNQ,2021-10-14,649,tests performed
Equatorial Guinea,GNQ,2021-10-15,651,tests performed
Equatorial Guinea,GNQ,2021-10-16,626,tests performed
Equatorial Guinea,GNQ,2021-10-17,601,tests performed
Equatorial Guinea,GNQ,2021-10-18,575,tests performed
Equatorial Guinea,GNQ,2021-10-19,610,tests performed
Equatorial Guinea,GNQ,2021-10-20,764,tests performed
Equatorial Guinea,GNQ,2021-10-21,765,tests performed
Equatorial Guinea,GNQ,2021-10-22,732,tests performed
Equatorial Guinea,GNQ,2021-10-23,698,tests performed
Equatorial Guinea,GNQ,2021-10-24,664,tests performed
Equatorial Guinea,GNQ,2021-10-25,631,tests performed
Equatorial Guinea,GNQ,2021-10-26,599,tests performed
Equatorial Guinea,GNQ,2021-10-27,447,tests performed
Equatorial Guinea,GNQ,2021-10-28,562,tests performed
Equatorial Guinea,GNQ,2021-10-29,677,tests performed
Equatorial Guinea,GNQ,2021-10-30,676,tests performed
Equatorial Guinea,GNQ,2021-10-31,675,tests performed
Equatorial Guinea,GNQ,2021-11-01,672,tests performed
Equatorial Guinea,GNQ,2021-11-02,627,tests performed
Equatorial Guinea,GNQ,2021-11-03,582,tests performed
Equatorial Guinea,GNQ,2021-11-04,646,tests performed
Equatorial Guinea,GNQ,2021-11-05,511,tests performed
Equatorial Guinea,GNQ,2021-11-06,494,tests performed
Equatorial Guinea,GNQ,2021-11-07,476,tests performed
Equatorial Guinea,GNQ,2021-11-08,458,tests performed
Equatorial Guinea,GNQ,2021-11-09,482,tests performed
Equatorial Guinea,GNQ,2021-11-10,645,tests performed
Equatorial Guinea,GNQ,2021-11-11,586,tests performed
Equatorial Guinea,GNQ,2021-11-12,608,tests performed
Equatorial Guinea,GNQ,2021-11-13,629,tests performed
Equatorial Guinea,GNQ,2021-11-14,650,tests performed
Equatorial Guinea,GNQ,2021-11-15,671,tests performed
Equatorial Guinea,GNQ,2021-11-16,693,tests performed
Equatorial Guinea,GNQ,2021-11-17,576,tests performed
Equatorial Guinea,GNQ,2021-11-18,459,tests performed
Equatorial Guinea,GNQ,2021-11-19,619,tests performed
Equatorial Guinea,GNQ,2021-11-20,681,tests performed
Equatorial Guinea,GNQ,2021-11-21,744,tests performed
Equatorial Guinea,GNQ,2021-11-22,724,tests performed
Equatorial Guinea,GNQ,2021-11-23,705,tests performed
Equatorial Guinea,GNQ,2021-11-24,685,tests performed
Equatorial Guinea,GNQ,2021-11-25,713,tests performed
Equatorial Guinea,GNQ,2021-11-26,581,tests performed
Equatorial Guinea,GNQ,2021-11-27,498,tests performed
Equatorial Guinea,GNQ,2021-11-28,416,tests performed
Equatorial Guinea,GNQ,2021-11-29,415,tests performed
Equatorial Guinea,GNQ,2021-11-30,414,tests performed
Equatorial Guinea,GNQ,2021-12-01,401,tests performed
Equatorial Guinea,GNQ,2021-12-02,340,tests performed
Equatorial Guinea,GNQ,2021-12-03,280,tests performed
Equatorial Guinea,GNQ,2021-12-04,289,tests performed
Equatorial Guinea,GNQ,2021-12-05,298,tests performed
Equatorial Guinea,GNQ,2021-12-06,308,tests performed
Equatorial Guinea,GNQ,2021-12-07,317,tests performed
Equatorial Guinea,GNQ,2021-12-08,338,tests performed
Equatorial Guinea,GNQ,2021-12-09,359,tests performed
Equatorial Guinea,GNQ,2021-12-10,380,tests performed
Equatorial Guinea,GNQ,2021-12-11,350,tests performed
Equatorial Guinea,GNQ,2021-12-12,321,tests performed
Equatorial Guinea,GNQ,2021-12-13,292,tests performed
Equatorial Guinea,GNQ,2021-12-14,263,tests performed
Equatorial Guinea,GNQ,2021-12-15,233,tests performed
Equatorial Guinea,GNQ,2021-12-16,210,tests performed
Equatorial Guinea,GNQ,2021-12-17,186,tests performed
Equatorial Guinea,GNQ,2021-12-18,192,tests performed
Equatorial Guinea,GNQ,2021-12-19,203,tests performed
Equatorial Guinea,GNQ,2021-12-20,214,tests performed
Equatorial Guinea,GNQ,2021-12-21,225,tests performed
Equatorial Guinea,GNQ,2021-12-22,236,tests performed
Equatorial Guinea,GNQ,2021-12-23,242,tests performed
Equatorial Guinea,GNQ,2021-12-24,247,tests performed
Equatorial Guinea,GNQ,2021-12-25,240,tests performed
Equatorial Guinea,GNQ,2021-12-26,227,tests performed
Equatorial Guinea,GNQ,2021-12-27,203,tests performed
Equatorial Guinea,GNQ,2021-12-28,179,tests performed
Equatorial Guinea,GNQ,2021-12-29,155,tests performed
Equatorial Guinea,GNQ,2021-12-30,209,tests performed
Equatorial Guinea,GNQ,2021-12-31,193,tests performed
Equatorial Guinea,GNQ,2022-01-01,189,tests performed
Equatorial Guinea,GNQ,2022-01-02,186,tests performed
Equatorial Guinea,GNQ,2022-01-03,194,tests performed
Equatorial Guinea,GNQ,2022-01-04,202,tests performed
Equatorial Guinea,GNQ,2022-01-05,210,tests performed
Equatorial Guinea,GNQ,2022-01-06,215,tests performed
Equatorial Guinea,GNQ,2022-01-07,290,tests performed
Equatorial Guinea,GNQ,2022-01-08,365,tests performed
Equatorial Guinea,GNQ,2022-01-09,429,tests performed
Equatorial Guinea,GNQ,2022-01-10,493,tests performed
Equatorial Guinea,GNQ,2022-01-11,540,tests performed
Equatorial Guinea,GNQ,2022-01-12,587,tests performed
Equatorial Guinea,GNQ,2022-01-13,560,tests performed
Equatorial Guinea,GNQ,2022-01-14,532,tests performed
Equatorial Guinea,GNQ,2022-01-15,504,tests performed
Equatorial Guinea,GNQ,2022-01-16,487,tests performed
Equatorial Guinea,GNQ,2022-01-17,470,tests performed
Equatorial Guinea,GNQ,2022-01-18,429,tests performed
Equatorial Guinea,GNQ,2022-01-19,388,tests performed
Equatorial Guinea,GNQ,2022-01-20,347,tests performed
Equatorial Guinea,GNQ,2022-01-21,306,tests performed
Equatorial Guinea,GNQ,2022-01-22,271,tests performed
Equatorial Guinea,GNQ,2022-01-23,236,tests performed
Equatorial Guinea,GNQ,2022-01-24,241,tests performed
Equatorial Guinea,GNQ,2022-01-25,265,tests performed
Equatorial Guinea,GNQ,2022-01-26,290,tests performed
Equatorial Guinea,GNQ,2022-01-27,295,tests performed
Equatorial Guinea,GNQ,2022-01-28,301,tests performed
Equatorial Guinea,GNQ,2022-01-29,291,tests performed
Equatorial Guinea,GNQ,2022-01-30,282,tests performed
Equatorial Guinea,GNQ,2022-01-31,233,tests performed
Equatorial Guinea,GNQ,2022-02-01,206,tests performed
Equatorial Guinea,GNQ,2022-02-02,179,tests performed
Equatorial Guinea,GNQ,2022-02-03,246,tests performed
Equatorial Guinea,GNQ,2022-02-04,313,tests performed
Equatorial Guinea,GNQ,2022-02-05,327,tests performed
Equatorial Guinea,GNQ,2022-02-06,340,tests performed
Equatorial Guinea,GNQ,2022-02-07,353,tests performed
Equatorial Guinea,GNQ,2022-02-08,353,tests performed
Equatorial Guinea,GNQ,2022-02-09,353,tests performed
Equatorial Guinea,GNQ,2022-02-10,277,tests performed
Equatorial Guinea,GNQ,2022-02-11,200,tests performed
Equatorial Guinea,GNQ,2022-02-12,239,tests performed
Equatorial Guinea,GNQ,2022-02-13,277,tests performed
Equatorial Guinea,GNQ,2022-02-14,318,tests performed
Equatorial Guinea,GNQ,2022-02-15,373,tests performed
Equatorial Guinea,GNQ,2022-02-16,429,tests performed
Equatorial Guinea,GNQ,2022-02-17,466,tests performed
Equatorial Guinea,GNQ,2022-02-18,503,tests performed
Equatorial Guinea,GNQ,2022-02-19,514,tests performed
Equatorial Guinea,GNQ,2022-02-20,524,tests performed
Equatorial Guinea,GNQ,2022-02-21,532,tests performed
Estonia,EST,2020-02-12,0,tests performed
Estonia,EST,2020-02-13,0,tests performed
Estonia,EST,2020-02-14,0,tests performed
Estonia,EST,2020-02-15,0,tests performed
Estonia,EST,2020-02-16,0,tests performed
Estonia,EST,2020-02-17,0,tests performed
Estonia,EST,2020-02-18,0,tests performed
Estonia,EST,2020-02-19,0,tests performed
Estonia,EST,2020-02-20,0,tests performed
Estonia,EST,2020-02-21,0,tests performed
Estonia,EST,2020-02-22,0,tests performed
Estonia,EST,2020-02-23,0,tests performed
Estonia,EST,2020-02-24,0,tests performed
Estonia,EST,2020-02-25,0,tests performed
Estonia,EST,2020-02-26,1,tests performed
Estonia,EST,2020-02-27,3,tests performed
Estonia,EST,2020-02-28,5,tests performed
Estonia,EST,2020-02-29,6,tests performed
Estonia,EST,2020-03-01,8,tests performed
Estonia,EST,2020-03-02,11,tests performed
Estonia,EST,2020-03-03,15,tests performed
Estonia,EST,2020-03-04,19,tests performed
Estonia,EST,2020-03-05,23,tests performed
Estonia,EST,2020-03-06,31,tests performed
Estonia,EST,2020-03-07,34,tests performed
Estonia,EST,2020-03-08,35,tests performed
Estonia,EST,2020-03-09,41,tests performed
Estonia,EST,2020-03-10,45,tests performed
Estonia,EST,2020-03-11,51,tests performed
Estonia,EST,2020-03-12,67,tests performed
Estonia,EST,2020-03-13,86,tests performed
Estonia,EST,2020-03-14,106,tests performed
Estonia,EST,2020-03-15,175,tests performed
Estonia,EST,2020-03-16,216,tests performed
Estonia,EST,2020-03-17,240,tests performed
Estonia,EST,2020-03-18,298,tests performed
Estonia,EST,2020-03-19,332,tests performed
Estonia,EST,2020-03-20,362,tests performed
Estonia,EST,2020-03-21,430,tests performed
Estonia,EST,2020-03-22,382,tests performed
Estonia,EST,2020-03-23,407,tests performed
Estonia,EST,2020-03-24,579,tests performed
Estonia,EST,2020-03-25,662,tests performed
Estonia,EST,2020-03-26,774,tests performed
Estonia,EST,2020-03-27,899,tests performed
Estonia,EST,2020-03-28,958,tests performed
Estonia,EST,2020-03-29,1059,tests performed
Estonia,EST,2020-03-30,1154,tests performed
Estonia,EST,2020-03-31,1240,tests performed
Estonia,EST,2020-04-01,1290,tests performed
Estonia,EST,2020-04-02,1494,tests performed
Estonia,EST,2020-04-03,1543,tests performed
Estonia,EST,2020-04-04,1594,tests performed
Estonia,EST,2020-04-05,1601,tests performed
Estonia,EST,2020-04-06,1686,tests performed
Estonia,EST,2020-04-07,1590,tests performed
Estonia,EST,2020-04-08,1654,tests performed
Estonia,EST,2020-04-09,1513,tests performed
Estonia,EST,2020-04-10,1519,tests performed
Estonia,EST,2020-04-11,1450,tests performed
Estonia,EST,2020-04-12,1384,tests performed
Estonia,EST,2020-04-13,1371,tests performed
Estonia,EST,2020-04-14,1445,tests performed
Estonia,EST,2020-04-15,1505,tests performed
Estonia,EST,2020-04-16,1520,tests performed
Estonia,EST,2020-04-17,1595,tests performed
Estonia,EST,2020-04-18,1572,tests performed
Estonia,EST,2020-04-19,1605,tests performed
Estonia,EST,2020-04-20,1575,tests performed
Estonia,EST,2020-04-21,1547,tests performed
Estonia,EST,2020-04-22,1472,tests performed
Estonia,EST,2020-04-23,1407,tests performed
Estonia,EST,2020-04-24,1273,tests performed
Estonia,EST,2020-04-25,1259,tests performed
Estonia,EST,2020-04-26,1242,tests performed
Estonia,EST,2020-04-27,1216,tests performed
Estonia,EST,2020-04-28,1256,tests performed
Estonia,EST,2020-04-29,1269,tests performed
Estonia,EST,2020-04-30,1284,tests performed
Estonia,EST,2020-05-01,1214,tests performed
Estonia,EST,2020-05-02,1238,tests performed
Estonia,EST,2020-05-03,1254,tests performed
Estonia,EST,2020-05-04,1336,tests performed
Estonia,EST,2020-05-05,1308,tests performed
Estonia,EST,2020-05-06,1308,tests performed
Estonia,EST,2020-05-07,1331,tests performed
Estonia,EST,2020-05-08,1395,tests performed
Estonia,EST,2020-05-09,1383,tests performed
