Entity,Code,Day,total_tests_per_thousand,142605-annotations
Cuba,CUB,2020-05-09,5.95,tests performed
Cuba,CUB,2020-05-10,6.113,tests performed
Cuba,CUB,2020-05-11,6.287,tests performed
Cuba,CUB,2020-05-12,6.462,tests performed
Cuba,CUB,2020-05-13,6.639,tests performed
Cuba,CUB,2020-05-14,6.837,tests performed
Cuba,CUB,2020-05-15,7.054,tests performed
Cuba,CUB,2020-05-16,7.238,tests performed
Cuba,CUB,2020-05-17,7.41,tests performed
Cuba,CUB,2020-05-18,7.56,tests performed
Cuba,CUB,2020-05-19,7.713,tests performed
Cuba,CUB,2020-05-20,7.867,tests performed
Cuba,CUB,2020-05-21,8.033,tests performed
Cuba,CUB,2020-05-22,8.185,tests performed
Cuba,CUB,2020-05-23,8.311,tests performed
Cuba,CUB,2020-05-24,8.439,tests performed
Cuba,CUB,2020-05-25,8.571,tests performed
Cuba,CUB,2020-05-26,8.693,tests performed
Cuba,CUB,2020-05-27,8.813,tests performed
Cuba,CUB,2020-05-28,8.934,tests performed
Cuba,CUB,2020-05-29,9.112,tests performed
Cuba,CUB,2020-05-30,9.302,tests performed
Cuba,CUB,2020-05-31,9.458,tests performed
Cuba,CUB,2020-06-01,9.577,tests performed
Cuba,CUB,2020-06-02,9.75,tests performed
Cuba,CUB,2020-06-03,9.936,tests performed
Cuba,CUB,2020-06-04,10.114,tests performed
Cuba,CUB,2020-06-05,10.291,tests performed
Cuba,CUB,2020-06-06,10.469,tests performed
Cuba,CUB,2020-06-07,10.65,tests performed
Cuba,CUB,2020-06-08,10.833,tests performed
Cuba,CUB,2020-06-09,11.04,tests performed
Cuba,CUB,2020-06-10,11.225,tests performed
Cuba,CUB,2020-06-11,11.41,tests performed
Cuba,CUB,2020-06-12,11.63,tests performed
Cuba,CUB,2020-06-13,11.819,tests performed
Cuba,CUB,2020-06-14,12.039,tests performed
Cuba,CUB,2020-06-15,12.267,tests performed
Cuba,CUB,2020-06-16,12.472,tests performed
Cuba,CUB,2020-06-17,12.7,tests performed
Cuba,CUB,2020-06-18,12.925,tests performed
Cuba,CUB,2020-06-19,13.149,tests performed
Cuba,CUB,2020-06-20,13.357,tests performed
Cuba,CUB,2020-06-21,13.539,tests performed
Cuba,CUB,2020-06-22,13.729,tests performed
Cuba,CUB,2020-06-23,13.907,tests performed
Cuba,CUB,2020-06-24,14.099,tests performed
Cuba,CUB,2020-06-25,14.285,tests performed
Cuba,CUB,2020-06-26,14.487,tests performed
Cuba,CUB,2020-06-27,14.697,tests performed
Cuba,CUB,2020-06-28,14.892,tests performed
Cuba,CUB,2020-06-29,15.091,tests performed
Cuba,CUB,2020-06-30,15.292,tests performed
Cuba,CUB,2020-07-01,15.496,tests performed
Cuba,CUB,2020-07-02,15.733,tests performed
Cuba,CUB,2020-07-03,15.966,tests performed
Cuba,CUB,2020-07-04,16.182,tests performed
Cuba,CUB,2020-07-05,16.48,tests performed
Cuba,CUB,2020-07-06,16.753,tests performed
Cuba,CUB,2020-07-07,17.004,tests performed
Cuba,CUB,2020-07-08,17.277,tests performed
Cuba,CUB,2020-07-09,17.555,tests performed
Cuba,CUB,2020-07-10,17.85,tests performed
Cuba,CUB,2020-07-11,18.124,tests performed
Cuba,CUB,2020-07-12,18.387,tests performed
Cuba,CUB,2020-07-13,18.681,tests performed
Cuba,CUB,2020-07-14,18.979,tests performed
Cuba,CUB,2020-07-15,19.223,tests performed
Cuba,CUB,2020-07-16,19.504,tests performed
Cuba,CUB,2020-07-17,19.766,tests performed
Cuba,CUB,2020-07-18,20.008,tests performed
Cuba,CUB,2020-07-19,20.266,tests performed
Cuba,CUB,2020-07-20,20.508,tests performed
Cuba,CUB,2020-07-21,20.748,tests performed
Cuba,CUB,2020-07-22,21.013,tests performed
Cuba,CUB,2020-07-23,21.285,tests performed
Cuba,CUB,2020-07-24,21.561,tests performed
Cuba,CUB,2020-07-25,21.843,tests performed
Cuba,CUB,2020-07-26,22.126,tests performed
Cuba,CUB,2020-07-27,22.422,tests performed
Cuba,CUB,2020-07-28,22.708,tests performed
Cuba,CUB,2020-07-29,23.013,tests performed
Cuba,CUB,2020-07-30,23.34,tests performed
Cuba,CUB,2020-07-31,23.649,tests performed
Cuba,CUB,2020-08-01,23.944,tests performed
Cuba,CUB,2020-08-02,24.252,tests performed
Cuba,CUB,2020-08-03,24.552,tests performed
Cuba,CUB,2020-08-04,24.881,tests performed
Cuba,CUB,2020-08-05,25.224,tests performed
Cuba,CUB,2020-08-06,25.572,tests performed
Cuba,CUB,2020-08-07,25.895,tests performed
Cuba,CUB,2020-08-08,26.272,tests performed
Cuba,CUB,2020-08-09,26.649,tests performed
Cuba,CUB,2020-08-10,27.007,tests performed
Cuba,CUB,2020-08-11,27.383,tests performed
Cuba,CUB,2020-08-12,27.789,tests performed
Cuba,CUB,2020-08-13,28.225,tests performed
Cuba,CUB,2020-08-14,28.632,tests performed
Cuba,CUB,2020-08-15,28.954,tests performed
Cuba,CUB,2020-08-16,29.339,tests performed
Cuba,CUB,2020-08-17,29.718,tests performed
Cuba,CUB,2020-08-18,30.159,tests performed
Cuba,CUB,2020-08-19,30.611,tests performed
Cuba,CUB,2020-08-20,31.073,tests performed
Cuba,CUB,2020-08-21,31.476,tests performed
Cuba,CUB,2020-08-22,31.906,tests performed
Cuba,CUB,2020-08-23,32.282,tests performed
Cuba,CUB,2020-08-24,32.683,tests performed
Cuba,CUB,2020-08-25,32.953,tests performed
Cuba,CUB,2020-08-26,33.355,tests performed
Cuba,CUB,2020-08-27,33.797,tests performed
Cuba,CUB,2020-08-28,34.3,tests performed
Cuba,CUB,2020-08-29,34.706,tests performed
Cuba,CUB,2020-08-30,35.186,tests performed
Cuba,CUB,2020-08-31,35.625,tests performed
Cuba,CUB,2020-09-01,36.115,tests performed
Cuba,CUB,2020-09-02,36.617,tests performed
Cuba,CUB,2020-09-03,37.135,tests performed
Cuba,CUB,2020-09-04,37.666,tests performed
Cuba,CUB,2020-09-05,38.175,tests performed
Cuba,CUB,2020-09-06,38.808,tests performed
Cuba,CUB,2020-09-07,39.477,tests performed
Cuba,CUB,2020-09-08,40.179,tests performed
Cuba,CUB,2020-09-09,40.848,tests performed
Cuba,CUB,2020-09-10,41.478,tests performed
Cuba,CUB,2020-09-11,42.197,tests performed
Cuba,CUB,2020-09-12,42.867,tests performed
Cuba,CUB,2020-09-13,43.519,tests performed
Cuba,CUB,2020-09-14,44.205,tests performed
Cuba,CUB,2020-09-15,44.906,tests performed
Cuba,CUB,2020-09-16,45.59,tests performed
Cuba,CUB,2020-09-17,46.333,tests performed
Cuba,CUB,2020-09-18,47,tests performed
Cuba,CUB,2020-09-19,47.595,tests performed
Cuba,CUB,2020-09-20,48.266,tests performed
Cuba,CUB,2020-09-21,48.988,tests performed
Cuba,CUB,2020-09-22,49.635,tests performed
Cuba,CUB,2020-09-23,50.309,tests performed
Cuba,CUB,2020-09-24,50.996,tests performed
Cuba,CUB,2020-09-25,51.681,tests performed
Cuba,CUB,2020-09-26,52.301,tests performed
Cuba,CUB,2020-09-27,52.929,tests performed
Cuba,CUB,2020-09-28,53.585,tests performed
Cuba,CUB,2020-09-29,54.252,tests performed
Cuba,CUB,2020-09-30,54.887,tests performed
Cuba,CUB,2020-10-01,55.553,tests performed
Cuba,CUB,2020-10-02,56.211,tests performed
Cuba,CUB,2020-10-03,56.877,tests performed
Cuba,CUB,2020-10-04,57.525,tests performed
Cuba,CUB,2020-10-05,58.034,tests performed
Cuba,CUB,2020-10-06,58.636,tests performed
Cuba,CUB,2020-10-07,59.266,tests performed
Cuba,CUB,2020-10-08,59.903,tests performed
Cuba,CUB,2020-10-09,60.527,tests performed
Cuba,CUB,2020-10-10,61.122,tests performed
Cuba,CUB,2020-10-11,61.82,tests performed
Cuba,CUB,2020-10-12,62.408,tests performed
Cuba,CUB,2020-10-13,63.005,tests performed
Cuba,CUB,2020-10-14,63.692,tests performed
Cuba,CUB,2020-10-15,64.363,tests performed
Cuba,CUB,2020-10-16,64.989,tests performed
Cuba,CUB,2020-10-17,65.687,tests performed
Cuba,CUB,2020-10-18,66.262,tests performed
Cuba,CUB,2020-10-19,66.854,tests performed
Cuba,CUB,2020-10-20,67.448,tests performed
Cuba,CUB,2020-10-21,68.049,tests performed
Cuba,CUB,2020-10-22,68.677,tests performed
Cuba,CUB,2020-10-23,69.304,tests performed
Cuba,CUB,2020-10-24,69.999,tests performed
Cuba,CUB,2020-10-25,70.704,tests performed
Cuba,CUB,2020-10-26,71.401,tests performed
Cuba,CUB,2020-10-27,72.125,tests performed
Cuba,CUB,2020-10-28,72.811,tests performed
Cuba,CUB,2020-10-29,73.54,tests performed
Cuba,CUB,2020-10-30,74.335,tests performed
Cuba,CUB,2020-10-31,75.1,tests performed
Cuba,CUB,2020-11-01,75.823,tests performed
Cuba,CUB,2020-11-02,76.539,tests performed
Cuba,CUB,2020-11-03,77.288,tests performed
Cuba,CUB,2020-11-04,78.083,tests performed
Cuba,CUB,2020-11-05,78.805,tests performed
Cuba,CUB,2020-11-06,79.659,tests performed
Cuba,CUB,2020-11-07,80.374,tests performed
Cuba,CUB,2020-11-08,81.163,tests performed
Cuba,CUB,2020-11-09,81.889,tests performed
Cuba,CUB,2020-11-10,82.667,tests performed
Cuba,CUB,2020-11-11,83.392,tests performed
Cuba,CUB,2020-11-12,84.162,tests performed
Cuba,CUB,2020-11-13,84.876,tests performed
Cuba,CUB,2020-11-14,85.65,tests performed
Cuba,CUB,2020-11-15,86.407,tests performed
Cuba,CUB,2020-11-16,87.095,tests performed
Cuba,CUB,2020-11-17,87.801,tests performed
Cuba,CUB,2020-11-18,88.568,tests performed
Cuba,CUB,2020-11-19,89.489,tests performed
Cuba,CUB,2020-11-20,90.336,tests performed
Cuba,CUB,2020-11-21,91.23,tests performed
Cuba,CUB,2020-11-22,92.111,tests performed
Cuba,CUB,2020-11-23,92.912,tests performed
Cuba,CUB,2020-11-24,93.794,tests performed
Cuba,CUB,2020-11-25,94.73,tests performed
Cuba,CUB,2020-11-26,95.695,tests performed
Cuba,CUB,2020-11-27,96.592,tests performed
Cuba,CUB,2020-11-28,97.516,tests performed
Cuba,CUB,2020-11-29,98.533,tests performed
Cuba,CUB,2020-11-30,99.47,tests performed
Cuba,CUB,2020-12-01,100.332,tests performed
Cuba,CUB,2020-12-02,101.312,tests performed
Cuba,CUB,2020-12-03,102.242,tests performed
Cuba,CUB,2020-12-04,103.072,tests performed
Cuba,CUB,2020-12-05,103.956,tests performed
Cuba,CUB,2020-12-06,104.848,tests performed
Cuba,CUB,2020-12-07,105.851,tests performed
Cuba,CUB,2020-12-08,106.78,tests performed
Cuba,CUB,2020-12-09,107.684,tests performed
Cuba,CUB,2020-12-10,108.638,tests performed
Cuba,CUB,2020-12-11,109.565,tests performed
Cuba,CUB,2020-12-12,110.605,tests performed
Cuba,CUB,2020-12-13,111.487,tests performed
Cuba,CUB,2020-12-14,112.421,tests performed
Cuba,CUB,2020-12-15,113.381,tests performed
Cuba,CUB,2020-12-16,114.341,tests performed
Cuba,CUB,2020-12-17,115.301,tests performed
Cuba,CUB,2020-12-18,116.366,tests performed
Cuba,CUB,2020-12-19,117.483,tests performed
Cuba,CUB,2020-12-20,118.754,tests performed
Cuba,CUB,2020-12-21,119.864,tests performed
Cuba,CUB,2020-12-22,120.943,tests performed
Cuba,CUB,2020-12-23,122.101,tests performed
Cuba,CUB,2020-12-24,123.203,tests performed
Cuba,CUB,2020-12-25,124.286,tests performed
Cuba,CUB,2020-12-26,125.515,tests performed
Cuba,CUB,2020-12-27,126.719,tests performed
Cuba,CUB,2020-12-28,128.024,tests performed
Cuba,CUB,2020-12-29,129.187,tests performed
Cuba,CUB,2020-12-30,130.477,tests performed
Cuba,CUB,2020-12-31,131.722,tests performed
Cuba,CUB,2021-01-01,132.716,tests performed
Cuba,CUB,2021-01-02,133.71,tests performed
Cuba,CUB,2021-01-03,134.596,tests performed
Cuba,CUB,2021-01-04,135.369,tests performed
Cuba,CUB,2021-01-05,136.265,tests performed
Cuba,CUB,2021-01-06,137.272,tests performed
Cuba,CUB,2021-01-07,138.34,tests performed
Cuba,CUB,2021-01-08,139.541,tests performed
Cuba,CUB,2021-01-09,140.721,tests performed
Cuba,CUB,2021-01-10,141.888,tests performed
Cuba,CUB,2021-01-11,143.156,tests performed
Cuba,CUB,2021-01-12,144.416,tests performed
Cuba,CUB,2021-01-13,145.704,tests performed
Cuba,CUB,2021-01-14,146.99,tests performed
Cuba,CUB,2021-01-15,148.167,tests performed
Cuba,CUB,2021-01-16,149.304,tests performed
Cuba,CUB,2021-01-17,150.31,tests performed
Cuba,CUB,2021-01-18,151.43,tests performed
Cuba,CUB,2021-01-19,152.396,tests performed
Cuba,CUB,2021-01-20,153.406,tests performed
Cuba,CUB,2021-01-21,154.595,tests performed
Cuba,CUB,2021-01-22,155.864,tests performed
Cuba,CUB,2021-01-23,157.122,tests performed
Cuba,CUB,2021-01-24,158.461,tests performed
Cuba,CUB,2021-01-25,159.835,tests performed
Cuba,CUB,2021-01-26,161.118,tests performed
Cuba,CUB,2021-01-27,162.408,tests performed
Cuba,CUB,2021-01-28,163.636,tests performed
Cuba,CUB,2021-01-29,165.096,tests performed
Cuba,CUB,2021-01-30,166.691,tests performed
Cuba,CUB,2021-01-31,168.317,tests performed
Cuba,CUB,2021-02-01,169.908,tests performed
Cuba,CUB,2021-02-02,171.417,tests performed
Cuba,CUB,2021-02-03,173.015,tests performed
Cuba,CUB,2021-02-04,174.607,tests performed
Cuba,CUB,2021-02-05,176.154,tests performed
Cuba,CUB,2021-02-06,177.725,tests performed
Cuba,CUB,2021-02-07,179.402,tests performed
Cuba,CUB,2021-02-08,181.11,tests performed
Cuba,CUB,2021-02-09,182.851,tests performed
Cuba,CUB,2021-02-10,184.496,tests performed
Cuba,CUB,2021-02-11,186.136,tests performed
Cuba,CUB,2021-02-12,187.742,tests performed
Cuba,CUB,2021-02-13,189.365,tests performed
Cuba,CUB,2021-02-14,190.938,tests performed
Cuba,CUB,2021-02-15,192.376,tests performed
Cuba,CUB,2021-02-16,193.802,tests performed
Cuba,CUB,2021-02-17,195.308,tests performed
Cuba,CUB,2021-02-18,196.894,tests performed
Cuba,CUB,2021-02-19,198.409,tests performed
Cuba,CUB,2021-02-20,199.981,tests performed
Cuba,CUB,2021-02-21,201.609,tests performed
Cuba,CUB,2021-02-22,203.263,tests performed
Cuba,CUB,2021-02-23,204.924,tests performed
Cuba,CUB,2021-02-24,206.544,tests performed
Cuba,CUB,2021-02-25,208.184,tests performed
Cuba,CUB,2021-02-26,209.765,tests performed
Cuba,CUB,2021-02-27,211.366,tests performed
Cuba,CUB,2021-02-28,213.058,tests performed
Cuba,CUB,2021-03-01,214.611,tests performed
Cuba,CUB,2021-03-02,216.165,tests performed
Cuba,CUB,2021-03-03,217.762,tests performed
Cuba,CUB,2021-03-04,219.356,tests performed
Cuba,CUB,2021-03-05,220.974,tests performed
Cuba,CUB,2021-03-06,222.615,tests performed
Cuba,CUB,2021-03-07,224.433,tests performed
Cuba,CUB,2021-03-08,226.048,tests performed
Cuba,CUB,2021-03-09,227.698,tests performed
Cuba,CUB,2021-03-10,229.248,tests performed
Cuba,CUB,2021-03-11,230.817,tests performed
Cuba,CUB,2021-03-12,232.44,tests performed
Cuba,CUB,2021-03-13,234.146,tests performed
Cuba,CUB,2021-03-14,235.991,tests performed
Cuba,CUB,2021-03-15,237.741,tests performed
Cuba,CUB,2021-03-16,239.52,tests performed
Cuba,CUB,2021-03-17,241.246,tests performed
Cuba,CUB,2021-03-18,242.959,tests performed
Cuba,CUB,2021-03-19,244.707,tests performed
Cuba,CUB,2021-03-20,246.359,tests performed
Cuba,CUB,2021-03-21,248.035,tests performed
Cuba,CUB,2021-03-22,249.639,tests performed
Cuba,CUB,2021-03-23,251.245,tests performed
Cuba,CUB,2021-03-24,252.996,tests performed
Cuba,CUB,2021-03-25,254.749,tests performed
Cuba,CUB,2021-03-26,256.599,tests performed
Cuba,CUB,2021-03-27,258.367,tests performed
Cuba,CUB,2021-03-28,260.078,tests performed
Cuba,CUB,2021-03-29,261.882,tests performed
Cuba,CUB,2021-03-30,263.686,tests performed
Cuba,CUB,2021-03-31,265.534,tests performed
Cuba,CUB,2021-04-01,267.367,tests performed
Cuba,CUB,2021-04-02,269.22,tests performed
Cuba,CUB,2021-04-03,271.119,tests performed
Cuba,CUB,2021-04-04,272.992,tests performed
Cuba,CUB,2021-04-05,274.7,tests performed
Cuba,CUB,2021-04-06,276.478,tests performed
Cuba,CUB,2021-04-07,278.272,tests performed
Cuba,CUB,2021-04-08,280.144,tests performed
Cuba,CUB,2021-04-09,282.029,tests performed
Cuba,CUB,2021-04-10,283.927,tests performed
Cuba,CUB,2021-04-11,285.853,tests performed
Cuba,CUB,2021-04-12,287.744,tests performed
Cuba,CUB,2021-04-13,289.599,tests performed
Cuba,CUB,2021-04-14,291.426,tests performed
Cuba,CUB,2021-04-15,293.406,tests performed
Cuba,CUB,2021-04-16,295.278,tests performed
Cuba,CUB,2021-04-17,297.23,tests performed
Cuba,CUB,2021-04-18,299.136,tests performed
Cuba,CUB,2021-04-19,301.101,tests performed
Cuba,CUB,2021-04-20,302.99,tests performed
Cuba,CUB,2021-04-21,304.919,tests performed
Cuba,CUB,2021-04-22,306.882,tests performed
Cuba,CUB,2021-04-23,308.878,tests performed
Cuba,CUB,2021-04-24,310.842,tests performed
Cuba,CUB,2021-04-25,312.965,tests performed
Cuba,CUB,2021-04-26,314.979,tests performed
Cuba,CUB,2021-04-27,316.873,tests performed
Cuba,CUB,2021-04-28,318.888,tests performed
Cuba,CUB,2021-04-29,320.872,tests performed
Cuba,CUB,2021-04-30,322.938,tests performed
Cuba,CUB,2021-05-01,324.903,tests performed
Cuba,CUB,2021-05-02,326.93,tests performed
Cuba,CUB,2021-05-03,328.759,tests performed
Cuba,CUB,2021-05-04,330.62,tests performed
Cuba,CUB,2021-05-05,332.637,tests performed
Cuba,CUB,2021-05-06,334.694,tests performed
Cuba,CUB,2021-05-07,336.883,tests performed
Cuba,CUB,2021-05-08,339.063,tests performed
Cuba,CUB,2021-05-09,341.193,tests performed
Cuba,CUB,2021-05-10,342.821,tests performed
Cuba,CUB,2021-05-11,344.641,tests performed
Cuba,CUB,2021-05-12,346.668,tests performed
Cuba,CUB,2021-05-13,348.712,tests performed
Cuba,CUB,2021-05-14,350.792,tests performed
Cuba,CUB,2021-05-15,352.826,tests performed
Cuba,CUB,2021-05-16,354.838,tests performed
Cuba,CUB,2021-05-17,356.782,tests performed
Cuba,CUB,2021-05-18,358.783,tests performed
Cuba,CUB,2021-05-19,360.689,tests performed
Cuba,CUB,2021-05-20,362.712,tests performed
Cuba,CUB,2021-05-21,364.728,tests performed
Cuba,CUB,2021-05-22,366.71,tests performed
Cuba,CUB,2021-05-23,368.589,tests performed
Cuba,CUB,2021-05-24,370.565,tests performed
Cuba,CUB,2021-05-25,372.441,tests performed
Cuba,CUB,2021-05-26,374.48,tests performed
Cuba,CUB,2021-05-27,376.422,tests performed
Cuba,CUB,2021-05-28,378.481,tests performed
Cuba,CUB,2021-05-29,380.513,tests performed
Cuba,CUB,2021-05-30,382.493,tests performed
Cuba,CUB,2021-05-31,384.302,tests performed
Cuba,CUB,2021-06-01,386.194,tests performed
Cuba,CUB,2021-06-02,388.193,tests performed
Cuba,CUB,2021-06-03,390.349,tests performed
Cuba,CUB,2021-06-04,392.466,tests performed
Cuba,CUB,2021-06-05,394.386,tests performed
Cuba,CUB,2021-06-06,396.241,tests performed
Cuba,CUB,2021-06-07,398.23,tests performed
Cuba,CUB,2021-06-08,400.202,tests performed
Cuba,CUB,2021-06-09,402.289,tests performed
Cuba,CUB,2021-06-10,404.294,tests performed
Cuba,CUB,2021-06-11,406.126,tests performed
Cuba,CUB,2021-06-12,407.857,tests performed
Cuba,CUB,2021-06-13,409.809,tests performed
Cuba,CUB,2021-06-14,411.564,tests performed
Cuba,CUB,2021-06-15,413.313,tests performed
Cuba,CUB,2021-06-16,415.022,tests performed
Cuba,CUB,2021-06-17,418.296,tests performed
Cuba,CUB,2021-06-18,420.997,tests performed
Cuba,CUB,2021-06-19,423.751,tests performed
Cuba,CUB,2021-06-20,426.338,tests performed
Cuba,CUB,2021-06-21,428.735,tests performed
Cuba,CUB,2021-06-22,431.426,tests performed
Cuba,CUB,2021-06-23,434.384,tests performed
Cuba,CUB,2021-06-24,437.245,tests performed
Cuba,CUB,2021-06-25,440.303,tests performed
Cuba,CUB,2021-06-26,443.305,tests performed
Cuba,CUB,2021-06-27,445.996,tests performed
Cuba,CUB,2021-06-28,448.73,tests performed
Cuba,CUB,2021-06-29,451.786,tests performed
Cuba,CUB,2021-06-30,454.984,tests performed
Cuba,CUB,2021-07-01,458.165,tests performed
Cuba,CUB,2021-07-02,461.245,tests performed
Cuba,CUB,2021-07-03,464.585,tests performed
Cuba,CUB,2021-07-04,468.015,tests performed
Cyprus,CYP,2020-03-28,6.604,tests performed
Cyprus,CYP,2020-03-29,7.195,tests performed
Cyprus,CYP,2020-03-30,7.642,tests performed
Cyprus,CYP,2020-03-31,8.256,tests performed
Cyprus,CYP,2020-04-01,9.125,tests performed
Cyprus,CYP,2020-04-02,9.798,tests performed
Cyprus,CYP,2020-04-03,10.543,tests performed
Cyprus,CYP,2020-04-04,11.322,tests performed
Cyprus,CYP,2020-04-05,12.206,tests performed
Cyprus,CYP,2020-04-06,13.008,tests performed
Cyprus,CYP,2020-04-07,14.518,tests performed
Cyprus,CYP,2020-04-08,15.92,tests performed
Cyprus,CYP,2020-04-09,17.277,tests performed
Cyprus,CYP,2020-04-10,18.191,tests performed
Cyprus,CYP,2020-04-11,19.096,tests performed
Cyprus,CYP,2020-04-12,19.993,tests performed
Cyprus,CYP,2020-04-13,20.988,tests performed
Cyprus,CYP,2020-04-14,22.888,tests performed
Cyprus,CYP,2020-04-15,25.469,tests performed
Cyprus,CYP,2020-04-16,28.711,tests performed
Cyprus,CYP,2020-04-17,32.328,tests performed
Cyprus,CYP,2020-04-18,35.909,tests performed
Cyprus,CYP,2020-04-19,37.922,tests performed
Cyprus,CYP,2020-04-20,39.784,tests performed
Cyprus,CYP,2020-04-21,41.263,tests performed
Cyprus,CYP,2020-04-22,42.871,tests performed
Cyprus,CYP,2020-04-23,45.463,tests performed
Cyprus,CYP,2020-04-24,48.474,tests performed
Cyprus,CYP,2020-04-25,51.227,tests performed
Cyprus,CYP,2020-04-26,53.923,tests performed
Cyprus,CYP,2020-04-27,55.927,tests performed
Cyprus,CYP,2020-04-28,59.274,tests performed
Cyprus,CYP,2020-04-29,61.993,tests performed
Cyprus,CYP,2020-04-30,64.732,tests performed
Cyprus,CYP,2020-05-01,67.44,tests performed
Cyprus,CYP,2020-05-02,69.372,tests performed
Cyprus,CYP,2020-05-03,71.569,tests performed
Cyprus,CYP,2020-05-04,73.232,tests performed
Cyprus,CYP,2020-05-05,74.627,tests performed
Cyprus,CYP,2020-05-06,76.928,tests performed
Cyprus,CYP,2020-05-07,78.908,tests performed
Cyprus,CYP,2020-05-08,81.092,tests performed
Cyprus,CYP,2020-05-09,83.3,tests performed
Cyprus,CYP,2020-05-10,84.854,tests performed
Cyprus,CYP,2020-05-11,86.022,tests performed
Cyprus,CYP,2020-05-12,87.309,tests performed
Cyprus,CYP,2020-05-13,89.481,tests performed
Cyprus,CYP,2020-05-14,91.332,tests performed
Cyprus,CYP,2020-05-15,93.334,tests performed
Cyprus,CYP,2020-05-16,95.08,tests performed
Cyprus,CYP,2020-05-17,97.589,tests performed
Cyprus,CYP,2020-05-18,99.025,tests performed
Cyprus,CYP,2020-05-19,101.126,tests performed
Cyprus,CYP,2020-05-20,103.34,tests performed
Cyprus,CYP,2020-05-21,106.294,tests performed
Cyprus,CYP,2020-05-22,108.493,tests performed
Cyprus,CYP,2020-05-23,111.187,tests performed
Cyprus,CYP,2020-05-24,113.367,tests performed
Cyprus,CYP,2020-05-25,115.742,tests performed
Cyprus,CYP,2020-05-26,118.213,tests performed
Cyprus,CYP,2020-05-27,121.159,tests performed
Cyprus,CYP,2020-05-28,124.063,tests performed
Cyprus,CYP,2020-05-29,126.7,tests performed
Cyprus,CYP,2020-05-30,129,tests performed
Cyprus,CYP,2020-05-31,130.917,tests performed
Cyprus,CYP,2020-06-01,132.595,tests performed
Cyprus,CYP,2020-06-02,134.239,tests performed
Cyprus,CYP,2020-06-03,137.507,tests performed
Cyprus,CYP,2020-06-04,139.735,tests performed
Cyprus,CYP,2020-06-05,141.784,tests performed
Cyprus,CYP,2020-06-06,144.076,tests performed
Cyprus,CYP,2020-06-07,146.715,tests performed
Cyprus,CYP,2020-06-08,147.606,tests performed
Cyprus,CYP,2020-06-09,148.146,tests performed
Cyprus,CYP,2020-06-10,149.674,tests performed
Cyprus,CYP,2020-06-11,152.485,tests performed
Cyprus,CYP,2020-06-12,153.923,tests performed
Cyprus,CYP,2020-06-13,155.723,tests performed
Cyprus,CYP,2020-06-14,157.121,tests performed
Cyprus,CYP,2020-06-15,157.815,tests performed
Cyprus,CYP,2020-06-16,158.833,tests performed
Cyprus,CYP,2020-06-17,160.183,tests performed
Cyprus,CYP,2020-06-18,161.352,tests performed
Cyprus,CYP,2020-06-19,162.203,tests performed
Cyprus,CYP,2020-06-20,163.105,tests performed
Cyprus,CYP,2020-06-21,163.797,tests performed
Cyprus,CYP,2020-06-22,164.957,tests performed
Cyprus,CYP,2020-06-23,166.148,tests performed
Cyprus,CYP,2020-06-24,167.716,tests performed
Cyprus,CYP,2020-06-25,168.948,tests performed
Cyprus,CYP,2020-06-26,170.13,tests performed
Cyprus,CYP,2020-06-27,171.621,tests performed
Cyprus,CYP,2020-06-28,172.803,tests performed
Cyprus,CYP,2020-06-29,174.242,tests performed
Cyprus,CYP,2020-06-30,175.716,tests performed
Cyprus,CYP,2020-07-01,177.059,tests performed
Cyprus,CYP,2020-07-02,178.197,tests performed
Cyprus,CYP,2020-07-03,179.913,tests performed
Cyprus,CYP,2020-07-04,181.809,tests performed
Cyprus,CYP,2020-07-05,183.422,tests performed
Cyprus,CYP,2020-07-06,184.827,tests performed
Cyprus,CYP,2020-07-07,186.156,tests performed
Cyprus,CYP,2020-07-08,188.044,tests performed
Cyprus,CYP,2020-07-09,189.337,tests performed
Cyprus,CYP,2020-07-10,190.729,tests performed
Cyprus,CYP,2020-07-11,192.68,tests performed
Cyprus,CYP,2020-07-12,193.996,tests performed
Cyprus,CYP,2020-07-13,195.047,tests performed
Cyprus,CYP,2020-07-14,197.004,tests performed
Cyprus,CYP,2020-07-15,198.855,tests performed
Cyprus,CYP,2020-07-16,200.533,tests performed
Cyprus,CYP,2020-07-17,202.017,tests performed
Cyprus,CYP,2020-07-18,204.06,tests performed
Cyprus,CYP,2020-07-19,205.271,tests performed
Cyprus,CYP,2020-07-20,207.018,tests performed
Cyprus,CYP,2020-07-21,208.575,tests performed
Cyprus,CYP,2020-07-22,211.326,tests performed
Cyprus,CYP,2020-07-23,213.084,tests performed
Cyprus,CYP,2020-07-24,214.321,tests performed
Cyprus,CYP,2020-07-25,216.199,tests performed
Cyprus,CYP,2020-07-26,217.205,tests performed
Cyprus,CYP,2020-07-27,219.276,tests performed
Cyprus,CYP,2020-07-28,221.479,tests performed
Cyprus,CYP,2020-07-29,223.404,tests performed
Cyprus,CYP,2020-07-30,225.713,tests performed
Cyprus,CYP,2020-07-31,227.778,tests performed
Cyprus,CYP,2020-08-01,231.111,tests performed
Cyprus,CYP,2020-08-02,234.375,tests performed
Cyprus,CYP,2020-08-03,237.255,tests performed
Cyprus,CYP,2020-08-04,241.706,tests performed
Cyprus,CYP,2020-08-05,245.202,tests performed
